i,t,y,x1,x2,log_y,log_x1,log_x2,_cons
43,1.0,5.76381184,6.650337792,4.1767,1.7515990336072247,1.8946676491671741,1.4295214610539901,1.0
43,2.0,6.201738752,7.401829376,4.3034,1.8248296966049817,2.0017271826310052,1.4594054079372136,1.0
43,3.0,6.599936512,8.26988032,4.4301,1.8870600295921738,2.112620037346847,1.488422157165701,1.0
43,4.0,7.084299264,9.192122368,4.5568,1.9578809640875783,2.2183468529034496,1.5166206227954648,1.0
43,5.0,7.463963136,10.10138931,4.6835,2.010086524626094,2.3126729698328754,1.5440456936670484,1.0
43,6.0,8.037545984,11.11414579,4.8102,2.084123810729331,2.408218692461094,1.570738663294824,1.0
43,7.0,8.66582016,12.21689958,4.97664,2.159386570736818,2.5028202046942716,1.6047549645297183,1.0
43,8.0,9.000080384,13.3108951,5.14306,2.197233508851889,2.5885828803336564,1.6376482330673294,1.0
43,9.0,9.718090752,14.39908352,5.3095,2.2739891744871334,2.6671645601121168,1.669497668861763,1.0
43,10.0,10.19316634,15.45622835,5.47592,2.3217175290956016,2.7380120515587474,1.7003602981156887,1.0
43,11.0,10.80338125,16.9301801,5.64236,2.379859163834967,2.8290978340093123,1.7303024177047956,1.0
43,12.0,11.39672986,18.73876582,5.84207,2.433326459863896,2.9305944165839084,1.7650851860916406,1.0
43,13.0,12.50599322,20.84312269,6.04178,2.5262079870051863,3.0370240468309246,1.7986986705173778,1.0
43,14.0,13.99960371,23.3338368,6.24149,2.639029022786053,3.149904530291323,1.8312189359287216,1.0
43,15.0,15.14982605,26.45180416,6.4412,2.7179890500412762,3.2753243661860374,1.862714858161704,1.0
43,16.0,15.2723456,29.14399437,6.6409,2.726043715816431,3.372248866527545,1.8932474964720074,1.0
43,17.0,17.06247066,31.9161897,6.88239,2.8368813533832604,3.4631133951556548,1.9289659753424278,1.0
43,18.0,18.39045837,35.15200307,7.12386,2.911831963264825,3.559681602977253,1.9634497133533486,1.0
43,19.0,19.63502182,38.62340403,7.36534,2.9773147993102316,3.6538584147525803,1.9967852131396189,1.0
43,20.0,21.49496013,42.88609485,7.60681,3.0678184950965597,3.7585476440220638,2.0290438987083608,1.0
43,21.0,23.0960087,48.41383526,7.84828,3.139659819049167,3.879785625353889,2.0602943995063363,1.0
43,22.0,24.67820339,55.03012454,8.08503,3.2059204001961676,4.007880754198309,2.0900142035973253,1.0
43,23.0,26.14911181,62.06656102,8.32176,3.2638152247333365,4.12820737402518,2.11887377092355,1.0
43,24.0,27.82167859,69.56294963,8.55851,3.3258155222020207,4.242232092698612,2.1469261095819463,1.0
43,25.0,29.98119014,77.0547712,8.79526,3.4005701896850473,4.344516483275295,2.174212940003846,1.0
43,26.0,29.64470579,83.27309722,9.032,3.389283552670886,4.422125534464144,2.200773826847361,1.0
43,27.0,29.98634906,87.53369907,9.3002,3.400742246770649,4.4720238514477595,2.2300359053043173,1.0
43,28.0,31.60224154,91.28747008,9.5684,3.4532280528872383,4.514013539190458,2.2584660023544956,1.0
44,1.0,1.135864832,0.941904512,0.87295,0.12739432730408104,-0.05985137684739565,-0.13587699855135374,1.0
44,2.0,1.331204864,1.063425536,0.90045,0.2860844449242857,0.061495335341251345,-0.10486064061617528,1.0
44,3.0,1.425257344,1.197775232,0.92795,0.3543523896964927,0.18046586272493323,-0.07477742695782343,1.0
44,4.0,1.450579072,1.31916928,0.955449,0.371962836709503,0.2770022051516001,-0.04557389192254815,1.0
44,5.0,1.721884416,1.483717504,0.982949,0.5434192818015405,0.39455076543821455,-0.017198042174783972,1.0
44,6.0,1.909989248,1.661900928,1.010449,0.6470976127233221,0.5079620845482001,0.010394786523557437,1.0
44,7.0,1.978720128,1.82285056,1.042919,0.6824502356998912,0.6004015175695434,0.04202351240845611,1.0
44,8.0,2.1270336,1.964725504,1.075389,0.7547283329903685,0.6753525429424365,0.0726824565890343,1.0
44,9.0,2.018511488,2.202006272,1.107859,0.7023603526496294,0.7893688866161412,0.10242932390963028,1.0
44,10.0,2.239173376,2.614258688,1.14033,0.8061067691877204,0.960980572815128,0.1313176942011915,1.0
44,11.0,1.884667648,2.805341952,1.1728,0.6337514912964678,1.031525439565871,0.15939405215025004,1.0
44,12.0,1.91360704,3.034264064,1.19804,0.6489899636971742,1.1099689120763965,0.18068688811749403,1.0
44,13.0,2.094477056,3.279300608,1.22328,0.7393039069405601,1.1876301703911671,0.20153577571775885,1.0
44,14.0,2.076390016,3.448836096,1.24852,0.7306308166372809,1.2380368106451471,0.2219588498324522,1.0
44,15.0,2.145120512,3.740462848,1.27376,0.7631957335523715,1.3192093599190127,0.24197315635813102,1.0
44,16.0,2.152355328,4.1038144,1.299,0.7665627439111525,1.4119168826742847,0.2615947376884624,1.0
44,17.0,2.680496384,4.685109248,1.31667,0.9860019952824937,1.5443892340951368,0.27510582188728583,1.0
44,18.0,3.027766784,5.427618816,1.33434,1.1078253127939648,1.6915005140092763,0.2884367875826561,1.0
44,19.0,3.541437696,6.153063936,1.35201,1.2645327735112581,1.8169501587331334,0.30159237404312284,1.0
44,20.0,3.675282176,6.877284864,1.36968,1.3016299123022022,1.9282239321931947,0.31457713591442527,1.0
44,21.0,4.333649408,7.807546368,1.38735,1.4664100064411045,2.0550907490623604,0.32739545268624176,1.0
44,22.0,5.115009024,9.178185728,1.37768,1.6321791636249074,2.216829551984933,0.32040092501450695,1.0
44,23.0,5.512923136,10.52938035,1.36801,1.7070949971921945,2.3541694782605354,0.31335712911516167,1.0
44,24.0,5.176505344,11.50937805,1.35834,1.6441301845812686,2.4431621856526156,0.3062633659881325,1.0
44,25.0,5.22206464,12.34661683,1.34867,1.652892848599406,2.5133820846546384,0.29911892165125575,1.0
44,26.0,5.3788928,12.96066867,1.339,1.6824825537376147,2.5619192845005645,0.29192306670903545,1.0
44,27.0,6.038113792,13.72603494,1.3996,1.7980916770825524,2.619294390017226,0.33618648151139585,1.0
44,28.0,6.268982784,14.3936809,1.4602,1.8356141060765436,2.666789283880589,0.3785734126398483,1.0
45,1.0,10.18218598,25.20825242,7.9753,2.320639720880017,3.2271714178926207,2.0763492655182447,1.0
45,2.0,10.71831347,26.3549399,8.2405,2.3719538177059905,3.2716557299023696,2.109061021692098,1.0
45,3.0,11.30419098,27.46393395,8.5057,2.425173540143968,3.3128736511859973,2.1407365269877423,1.0
45,4.0,11.63245568,28.35554099,8.7709,2.4537990947143644,3.344822460458735,2.171439423695722,1.0
45,5.0,12.40052019,29.46075238,9.03608,2.517738422537532,3.3830589497443495,2.201225452041554,1.0
45,6.0,12.75293696,30.39680922,9.30128,2.545761594881914,3.4143376430350827,2.230152025097066,1.0
45,7.0,13.48303872,31.46520576,9.63844,2.601432504412258,3.448882356286929,2.2657592698011175,1.0
45,8.0,14.03379917,32.64228966,9.97561,2.6414686464811603,3.4856086765326464,2.3001431137883714,1.0
45,9.0,14.9397801,34.13714125,10.31277,2.7040274607208454,3.530385977773531,2.3333829331362432,1.0
45,10.0,15.88157952,35.64213862,10.64994,2.765159916867538,3.5735286069751497,2.3655542583367475,1.0
45,11.0,17.00906803,37.53845146,10.9871,2.8337466153712016,3.625365779907968,2.396721857342929,1.0
45,12.0,18.02736845,39.52032563,11.33853,2.8918910725972964,3.676815112471228,2.42820666026733,1.0
45,13.0,19.40455834,41.35431373,11.68996,2.9655080044484814,3.7221767383985123,2.45873035375015,1.0
45,14.0,20.7080489,43.41189427,12.04138,3.0305224604430867,3.7707334650790982,2.48834905125274,1.0
45,15.0,21.89555302,45.70945126,12.39281,3.0862835577558085,3.8223050874586435,2.517116465729838,1.0
45,16.0,22.36305203,47.76056422,12.74423,3.1074101340527935,3.8662002826661572,2.5450786201536153,1.0
45,17.0,23.42813491,50.09863475,13.15052,3.1539376467050655,3.9139937572205157,2.5764613015681768,1.0
45,18.0,24.38494003,52.37311078,13.55681,3.1939657298602424,3.9583933065654735,2.606889004098991,1.0
45,19.0,26.44491059,54.95655629,13.96309,3.2750637235328366,4.006542987472075,2.6364174195455297,1.0
45,20.0,27.87131597,57.61477018,14.36938,3.327598058534838,4.05377896156624,2.665099553718249,1.0
45,21.0,29.02201139,60.80643891,14.77566,3.368054555529716,4.107695686489781,2.6929812323452462,1.0
45,22.0,29.63958579,64.21499494,15.25933,3.389110825633883,4.162236749467227,2.7251911192567815,1.0
45,23.0,29.93347379,67.66007091,15.743,3.3989773789452937,4.214496211386303,2.756395822032492,1.0
45,24.0,30.41255424,71.03836979,16.22667,3.4148554915852394,4.26322015064471,2.786656184874367,1.0
45,25.0,31.49490995,74.35715379,16.71033,3.4498259438858074,4.3088798860313995,2.816027091065801,1.0
45,26.0,32.52928512,77.22151117,17.194,3.48214076422165,4.346678060315677,2.844560485752252,1.0
45,27.0,34.51758182,80.41741517,17.6774,3.5414688121971913,4.38723075932114,2.872286987571759,1.0
45,28.0,36.37236531,83.53683046,18.1608,3.5938092915281743,4.425287617961437,2.899265425066284,1.0
46,1.0,1.298174976,2.234755072,1.016915,0.260959413510943,0.8041316345883506,0.01677353441911515,1.0
46,2.0,1.320945024,2.285275392,1.048827,0.27834740771732785,0.8264865387470356,0.04767239684308327,1.0
46,3.0,1.397769984,2.385897984,1.080738,0.3348780980858718,0.8695755666845407,0.0776441411035445,1.0
46,4.0,1.448164992,2.514587392,1.112649,0.3702972322236957,0.9221087312456594,0.10674365867436007,1.0
46,5.0,1.525745024,2.636268544,1.144561,0.4224828310902704,0.9693644870203414,0.1350211573737495,1.0
46,6.0,1.660099968,2.765070592,1.176471,0.5068778222419458,1.0170661652089774,0.1625192794977137,1.0
46,7.0,1.74832,2.923642112,1.204985,0.5586553268402983,1.0728301376796163,0.18646711873235958,1.0
46,8.0,1.853825024,3.15837312,1.233497,0.617251085127793,1.1500570595825117,0.20985322488054706,1.0
46,9.0,1.975115008,3.398606592,1.26201,0.6806266285564081,1.2233655217381845,0.2327056880178967,1.0
46,10.0,1.991604992,3.631241472,1.290524,0.6889408423101645,1.289574593112745,0.25504833744645283,1.0
46,11.0,2.067325056,3.84712448,1.319036,0.7262555281324126,1.3473259809279698,0.2769011667668135,1.0
46,12.0,2.146979968,4.024588544,1.357959,0.7640621886248917,1.3924226805520181,0.3059828372227066,1.0
46,13.0,2.274354944,4.174105088,1.39688,0.8216964710986352,1.428899985146895,0.33424117823173494,1.0
46,14.0,2.453829888,4.391356928,1.435803,0.8976500235925586,1.479638274543396,0.36172427458555956,1.0
46,15.0,2.431745024,4.651296256,1.474725,0.8886091165023398,1.5371459454827796,0.3884715317315934,1.0
46,16.0,2.493135104,4.939557376,1.513647,0.9135409964143705,1.5972757271855114,0.41452197063041984,1.0
46,17.0,2.754200064,5.227454976,1.573647,1.0131270425481258,1.6539245393710782,0.45339585546569156,1.0
46,18.0,3.042089984,5.587979776,1.633646,1.1125447739387246,1.7206178222042006,0.49081432669978875,1.0
46,19.0,3.295885056,6.065135104,1.693646,1.192674737652713,1.8025568181577998,0.5268836015466587,1.0
46,20.0,3.503810048,6.507565056,1.753646,1.2538509615590654,1.8729653549169047,0.5616970491793378,1.0
46,21.0,3.550789888,7.000054784,1.813645,1.2671700823990277,1.9459179753104023,0.595338632430926,1.0
46,22.0,3.604784896,7.301590016,1.892716,1.2822621007181347,1.9880921348480605,0.6380128345589969,1.0
46,23.0,3.53211008,7.489795072,1.971787,1.261895448733965,2.0135414369412126,0.6789402381763237,1.0
46,24.0,3.523099904,7.74046976,2.05085,1.2593412566067603,2.04646237826638,0.7182543413596748,1.0
46,25.0,3.61925504,8.089824768,2.12993,1.2862682146047522,2.0906070705144275,0.7560891153315403,1.0
46,26.0,3.749609984,8.407334912,2.209,1.321651830306834,2.129104528638135,0.7925399244379802,1.0
46,27.0,3.858340096,8.625030144,2.2992,1.3502370640456327,2.154668457867838,0.8325612363426234,1.0
46,28.0,4.064,8.797524992,2.3894,1.4021677102761807,2.1744704310166156,0.8710422884009864,1.0
47,1.0,2.441516032,4.535987712,2.03427,0.892619170953067,1.5120428574270726,0.7101370321795794,1.0
47,2.0,2.546468096,4.727759872,2.09178,0.9347073386954154,1.5534514903199401,0.73801537814881,1.0
47,3.0,2.636519936,4.896079872,2.14927,0.9694598414997194,1.5884348588024477,0.7651282496008309,1.0
47,4.0,2.888076032,5.123756032,2.20677,1.06059054755384,1.6338877700984644,0.7915299079789822,1.0
47,5.0,3.021879808,5.437684224,2.26427,1.1058790907234064,1.693353276116741,0.8172524111808024,1.0
47,6.0,3.153587968,5.768651776,2.32177,1.1485408420868688,1.752438392211823,0.8423298258287598,1.0
47,7.0,3.327415808,6.083416064,2.39519,1.2021959690887447,1.8055663908295614,0.8734625596578114,1.0
47,8.0,3.464012288,6.446095872,2.46862,1.2424275380380079,1.8634746563822393,0.9036592900529538,1.0
47,9.0,3.767923968,6.876804096,2.54204,1.326524178166582,1.9281540230917493,0.9329669082846858,1.0
47,10.0,3.94640384,7.301132288,2.61546,1.3728047439756368,1.9880294440715574,0.9614399902686466,1.0
47,11.0,4.171680256,7.698295808,2.68888,1.428318893741285,2.040998980727584,0.9891247500358333,1.0
47,12.0,4.404599808,8.138103808,2.77094,1.4826494057718613,2.0965572054578367,1.019186612813503,1.0
47,13.0,4.72736,8.556044288,2.85301,1.5533669071511063,2.146637967457347,1.0483745773075894,1.0
47,14.0,5.048240128,9.042100224,2.93508,1.6190396930457394,2.201891473084374,1.0767347101487925,1.0
47,15.0,5.370080256,9.493260288,3.01714,1.6808428536604907,2.250582103464041,1.104309362812602,1.0
47,16.0,5.474800128,10.00331981,3.09921,1.7001557687348234,2.302917018900547,1.1311472403045213,1.0
47,17.0,5.87923968,10.82442342,3.1885,1.7714274474273293,2.3818050087286506,1.1595505867731892,1.0
47,18.0,6.33836032,11.72580045,3.27779,1.8466201103943456,2.461791580658861,1.187169414816162,1.0
47,19.0,6.655079936,12.68943974,3.36707,1.8953804631949234,2.540770131027476,1.214042929983618,1.0
47,20.0,6.968759808,13.5398912,3.45637,1.9414372760854106,2.6056402320013277,1.2402189053964618,1.0
47,21.0,7.229839872,14.22479565,3.54566,1.9782168882075668,2.6549866143556065,1.2657243203702624,1.0
47,22.0,7.277559808,14.97766502,3.65133,1.9847956148106738,2.70656009277537,1.2950914847844768,1.0
47,23.0,7.020399616,15.55573146,3.75699,1.9488201417736584,2.7444291533520055,1.323618104890126,1.0
47,24.0,6.84051968,15.78186035,3.86266,1.9228637053565698,2.7588612013713143,1.3513560653141359,1.0
47,25.0,6.873119744,15.92331162,3.96833,1.9276181143651192,2.767784175115498,1.3783453512871633,1.0
47,26.0,6.832159744,16.00978432,4.074,1.9216408379459413,2.7732000553376186,1.404625317804614,1.0
47,27.0,6.841480192,16.12239155,4.2122,1.9230041105620317,2.7802090852554886,1.4379850765252458,1.0
47,28.0,7.084399616,16.35281613,4.3504,1.9578951293967364,2.794400122878566,1.4702677948960692,1.0
48,1.0,2.273582848,4.41624576,1.902682,0.8213569343491328,1.4852899596001825,0.6432644697787591,1.0
48,2.0,2.383137536,4.549597696,1.945838,0.8684179119358137,1.515038810592178,0.665692732610968,1.0
48,3.0,2.460472832,4.691474944,1.988993,0.9003535396047369,1.5457470200111223,0.6876284805091817,1.0
48,4.0,2.549830144,4.794314752,2.03215,0.9360267467556987,1.5674307892595576,0.7090943458893926,1.0
48,5.0,2.630629632,4.914597376,2.0753,0.9672232213394373,1.5922098328479894,0.7301057215454775,1.0
48,6.0,2.725620224,5.021343232,2.11846,1.0026960073547024,1.6136974740071566,0.7506894096222958,1.0
48,7.0,2.801398272,5.087891456,2.16839,1.0301186753881793,1.626863492476929,0.773984956698153,1.0
48,8.0,2.773231872,5.176413696,2.21832,1.0200133808803897,1.6441124798161393,0.7967501526424947,1.0
48,9.0,2.945414912,5.289112576,2.26826,1.080249694106914,1.6656504767883107,0.8190130177429927,1.0
48,10.0,2.76522624,5.425532928,2.31819,1.0171224544118067,1.691116130177762,0.8407867087715463,1.0
48,11.0,3.007647232,5.630913536,2.36812,1.1011581226144112,1.7282716911554803,0.8620963914134662,1.0
48,12.0,3.048963584,5.83986432,2.42277,1.1148017243467307,1.7647075636935359,0.8849115136804842,1.0
48,13.0,3.22467712,6.08418816,2.47742,1.170832827406154,1.8056933009405123,0.9072176960851129,1.0
48,14.0,3.05515264,6.329540608,2.53206,1.1168295553688534,1.8452276597468096,0.9290332006836323,1.0
48,15.0,3.179697152,6.606237696,2.5867,1.1567859570367982,1.888014308155963,0.9503829320419244,1.0
48,16.0,3.421865216,6.810130432,2.64135,1.2301857872015998,1.9184112729882834,0.9712901500927598,1.0
48,17.0,3.720299776,7.080461824,2.71719,1.3138042499844995,1.957339134956816,0.9995982580691474,1.0
48,18.0,3.66579712,7.316317696,2.79303,1.2990458069150597,1.9901071544080962,1.0271270280439146,1.0
48,19.0,3.451179776,7.479154176,2.86887,1.2387161366448571,2.012119707517712,1.053918224017225,1.0
48,20.0,3.748449536,7.71593216,2.94471,1.3213422974187128,2.043287302884562,1.080010340268448,1.0
48,21.0,3.67338368,7.971140608,3.02055,1.3011132209518432,2.075827595235004,1.105438934010387,1.0
48,22.0,3.612092928,8.05690368,3.06424,1.2842873627985414,2.0865293239017055,1.1197995777925136,1.0
48,23.0,4.157786368,8.168188928,3.10793,1.42498280956852,2.1002472108593104,1.1339569097292428,1.0
48,24.0,4.246062336,8.306299904,3.15162,1.4459920442849323,2.1170142514673898,1.147916606352253,1.0
48,25.0,4.06937728,8.419587584,3.19531,1.4034899852914313,2.130560846532085,1.1616841097267905,1.0
48,26.0,4.230423808,8.52934144,3.239,1.4423021790559505,2.143512153364851,1.1752646401891922,1.0
48,27.0,4.423446016,8.725210112,3.3412,1.4869190339559049,2.166216549403118,1.2063300238996142,1.0
48,28.0,4.599798272,8.94485504,3.4434,1.526012448620395,2.1910785111278597,1.2364593553602348,1.0
49,1.0,2.578244864,8.725634048,2.25882,0.9471088821631869,2.1662651357060154,0.8148425530362444,1.0
49,2.0,2.710365184,9.212076032,2.33001,0.9970833800566145,2.220515235506662,0.8458725594138928,1.0
49,3.0,2.843692544,9.629912064,2.4012,1.0451033992053214,2.264874094304168,0.8759686123955509,1.0
49,4.0,2.903590656,10.08018125,2.47238,1.0659481283492556,2.3105712436323573,0.905181249464325,1.0
49,5.0,3.118666752,10.56158515,2.54357,1.1374055874159432,2.3572233759144168,0.9335686060342813,1.0
49,6.0,3.220805632,11.01598003,2.61476,1.169631524535741,2.3993469486069907,0.9611723151023324,1.0
49,7.0,3.295643392,11.47044454,2.70802,1.192601412019056,2.4397736871470124,0.9962177405471279,1.0
49,8.0,3.526433792,12.05225165,2.80128,1.2602871030676235,2.4892515014018723,1.0300764555803388,1.0
49,9.0,3.655013888,12.64594432,2.89454,1.296099892920925,2.537336556653456,1.0628262037539258,1.0
49,10.0,3.747315968,13.30008371,2.98781,1.3210398418501557,2.5877703291928635,1.0945406775647188,1.0
49,11.0,3.989481472,13.97638758,3.08107,1.383661265564413,2.637369304273223,1.1252769392525757,1.0
49,12.0,4.254520064,14.94729626,3.19215,1.447981962244175,2.704530431307056,1.1606946709646533,1.0
49,13.0,4.959099392,15.60452813,3.30323,1.6012241500566982,2.7475611368804205,1.1949007776507052,1.0
49,14.0,6.36534784,16.4001239,3.41431,1.8508688793771335,2.7972888896796637,1.2279754228275659,1.0
49,15.0,6.737102336,17.54144563,3.5254,1.9076299120071347,2.8645664025899635,1.2599939050037159,1.0
49,16.0,7.091785216,19.05658675,3.63649,1.9589371023613587,2.9474128029659528,1.2910189307117985,1.0
49,17.0,7.778156032,20.54325248,3.77094,2.0513192962163234,3.0225325405527186,1.3273243072506746,1.0
49,18.0,8.272400384,22.31872102,3.9054,2.112924718915802,3.1054258338999636,1.3623602108242596,1.0
49,19.0,8.849009664,24.36824064,4.03986,2.180305550385419,3.1932806713502706,1.396210037907267,1.0
49,20.0,9.329410048,26.32660582,4.17432,2.2331717811344265,3.270580055969693,1.4289514707858704,1.0
49,21.0,9.756544,28.38642483,4.30878,2.2779382393567174,3.3459110319455854,1.4606548014008525,1.0
49,22.0,10.1545216,30.13839872,4.45723,2.317919084124518,3.4058000637179924,1.494527496851051,1.0
49,23.0,10.26815283,31.84032768,4.60567,2.329047147004087,3.460733652380512,1.5272881531522706,1.0
49,24.0,10.05397094,32.71409459,4.75411,2.3079676748743223,3.4878060122547865,1.5590095070800736,1.0
49,25.0,10.46497075,33.4557143,4.90256,2.348033560863001,3.510222603075449,1.5897575176672207,1.0
49,26.0,10.90899968,34.30855885,5.051,2.3895881072820417,3.535394852199192,1.6195862434859156,1.0
49,27.0,11.23206349,35.22181939,5.2114,2.4187724998671944,3.561665759598688,1.6508485336796483,1.0
49,28.0,10.52727194,36.19823206,5.3718,2.353969217556411,3.5890102795175585,1.6811630478860282,1.0
50,1.0,3.42477696,3.43652608,3.01474,1.23103634842583,1.2344611006675597,1.1035135909714346,1.0
50,2.0,3.465321216,3.533587712,3.05328,1.2428053313755092,1.262313703820735,1.1162164226164668,1.0
50,3.0,3.570699264,3.639759616,3.09183,1.272761448879987,1.291917639907502,1.1287631486186032,1.0
50,4.0,3.704350976,3.754676992,3.13037,1.3095080682343974,1.3230022607437957,1.1411512084283282,1.0
50,5.0,3.835743744,3.887277824,3.16891,1.3443633518700693,1.3577091244895134,1.1533876801792697,1.0
50,6.0,3.913474816,4.12657152,3.20746,1.3644256790817075,1.4174469217797232,1.1654793466582647,1.0
50,7.0,4.095956224,4.437975552,3.28268,1.4100002001800949,1.4901983157074865,1.1886601619442179,1.0
50,8.0,3.604841728,4.688513024,3.3579,1.2822778663057206,1.5451154797344075,1.2113157785811945,1.0
50,9.0,3.839258624,4.932736512,3.43313,1.3452792812932008,1.595893907486319,1.2334723815127406,1.0
50,10.0,4.026478336,5.147423744,3.50835,1.3928921318838412,1.638496345628435,1.2551458414828756,1.0
50,11.0,4.142745344,5.486324224,3.58357,1.4213586946359993,1.702258491024255,1.276359510236215,1.0
50,12.0,4.298771968,5.932736,3.68059,1.4583293930740495,1.7804854894046434,1.3030730654169425,1.0
50,13.0,4.399222784,6.408852992,3.77761,1.4814278853215332,1.8576803145152179,1.3290915345290046,1.0
50,14.0,4.639665152,6.914104832,3.87465,1.5346421981168663,1.9335635036639196,1.3544553361453353,1.0
50,15.0,5.137682944,7.336139776,3.97167,1.6366021887260613,1.9928127882077638,1.3791866611604644,1.0
50,16.0,5.099084288,7.859275776,4.06871,1.6290609722364537,2.061694461737907,1.4033259958972317,1.0
50,17.0,5.31966208,8.302188544,4.19036,1.6714097825391563,2.1165191600450908,1.4327866490976482,1.0
50,18.0,5.769730048,9.009662976,4.31202,1.752625293983594,2.198297665371252,1.4614064718148636,1.0
50,19.0,6.617177088,10.18625946,4.43366,1.8896688572530411,2.3210397003547696,1.4892254280555766,1.0
50,20.0,7.496193024,11.25089178,4.55532,2.0143952948713975,2.420447394842115,1.516295780714146,1.0
50,21.0,8.668214272,12.43567309,4.67698,2.159662803257829,2.5205692044595436,1.5426526024891496,1.0
50,22.0,9.787547648,14.24611533,4.76879,2.281110929555391,2.656484261129177,1.5620926039577845,1.0
50,23.0,10.04647219,16.02886042,4.86058,2.3072215470104354,2.7743908736390193,1.5811577723555503,1.0
50,24.0,10.82547712,17.90158234,4.95239,2.3819023486678237,2.88488910782244,1.5998702883393578,1.0
50,25.0,11.45780634,19.54243994,5.0442,2.4386712741155,2.9725885078058476,1.618239068387169,1.0
50,26.0,12.33421824,21.32760986,5.136,2.512377370591454,3.0600024708834486,1.6362745663876601,1.0
50,27.0,13.3248256,24.58335846,5.28,2.589628881786145,3.202069728652992,1.6639260977181702,1.0
50,28.0,12.45516083,26.60225638,5.424,2.5221350615171643,3.2809960385058945,1.6908335506380945,1.0
51,1.0,2.045536,6.61105152,1.849537,0.7156598578413423,1.8887427213932277,0.6149353374971328,1.0
51,2.0,2.097817216,6.734140928,1.893662,0.7408973832044176,1.9071902483488268,0.6385125205489764,1.0
51,3.0,2.189395712,7.079504384,1.937787,0.7836255751589516,1.9572039029954689,0.6615466003076013,1.0
51,4.0,2.331527936,7.43773952,1.981909,0.8465238191803012,2.0065669747229467,0.6840605216347814,1.0
51,5.0,2.435837184,7.794378752,2.026041,0.8902905101755058,2.0534028010655434,0.7060836425417675,1.0
51,6.0,2.555568384,8.189074432,2.07016,0.9382746584064179,2.1028008795128326,0.7276258989761877,1.0
51,7.0,2.751003392,8.487217152,2.12069,1.011965714947857,2.138561167086512,0.751741507427611,1.0
51,8.0,2.933401344,8.866471936,2.17122,1.076162618001818,2.18227696477311,0.775289221551989,1.0
51,9.0,3.098999808,9.572114432,2.22175,1.1310794168501397,2.258854124843034,0.7982951736364475,1.0
51,10.0,3.187239936,10.16866406,2.27228,1.1591553184501227,2.3193108405665845,0.8207837327021691,1.0
51,11.0,3.17743872,10.69382144,2.3228,1.1560754382936143,2.369666139173749,0.8427733545157577,1.0
51,12.0,3.332204032,11.29157837,2.38231,1.203633956523503,2.4240571708701855,0.8680706052024726,1.0
51,13.0,3.512047104,11.98555136,2.44182,1.2561990879836096,2.48370187100007,0.8927436628980818,1.0
51,14.0,3.69746688,12.62420582,2.50133,1.307647958159049,2.5356160678362647,0.9168225904123246,1.0
51,15.0,3.887719168,13.33715866,2.56084,1.357822653536773,2.590554023798035,0.9403353296702363,1.0
51,16.0,4.14440448,14.26705101,2.62035,1.4217591063716153,2.6579527535100382,0.9633078966372114,1.0
51,17.0,4.397075456,15.22787021,2.68977,1.480939650842877,2.723127315368615,0.9894556880995194,1.0
51,18.0,4.582066688,16.23761818,2.7592,1.5221501382684721,2.7873306601842427,1.0149407826404941,1.0
51,19.0,4.73570304,17.36195277,2.82862,1.5551301929131052,2.854281189657196,1.0397889602149157,1.0
51,20.0,4.734797824,18.29963571,2.89804,1.55493902752159,2.90688115309186,1.0640346464257335,1.0
51,21.0,4.690838016,18.88692019,2.96746,1.5456112479464523,2.938469629046921,1.0877063680511083,1.0
51,22.0,4.734203904,19.19878144,3.04676,1.5548135824075557,2.9548468103529753,1.1140787309020241,1.0
51,23.0,4.527873024,19.44281498,3.12607,1.5102522981048594,2.9674775920472207,1.139776624582862,1.0
51,24.0,4.325653504,19.25872845,3.20538,1.4645632281602612,2.957964383941326,1.1648306480869794,1.0
51,25.0,4.368858624,18.99411046,3.28469,1.4745017905535436,2.9441289553245413,1.189272279142658,1.0
51,26.0,4.338248704,18.60999987,3.364,1.4674707422504611,2.9236990636686677,1.2131307421107016,1.0
51,27.0,4.199713024,18.26451456,3.4672,1.435016195335837,2.904960082286609,1.2433473517999576,1.0
51,28.0,4.309764096,17.97728256,3.5704,1.460883168510962,2.8891088808024668,1.2726776343329231,1.0
52,1.0,2.137668736,3.259779328,1.988666,0.7597158595318293,1.1816595022899448,0.687464062191404,1.0
52,2.0,2.347524352,3.649510656,2.04884,0.8533613056354001,1.2945930917573216,0.7172737793361796,1.0
52,3.0,2.462883328,3.88410496,2.10901,0.9013327481422758,1.356892573750866,0.7462186430690853,1.0
52,4.0,2.878701568,4.27423616,2.16918,1.0573393480424969,1.4526054104008694,0.7743492159533281,1.0
52,5.0,3.411426048,4.885562368,2.22937,1.227130399770322,1.5862844002608036,0.8017190343474553,1.0
52,6.0,3.359885312,5.455523328,2.28954,1.211906840059224,1.6966285501555651,0.8283509240259469,1.0
52,7.0,3.69458304,6.002039296,2.3871,1.3068677036484555,1.7920992941476925,0.8700792400694619,1.0
52,8.0,3.90307456,6.549387776,2.48466,1.3617645912699203,1.8793715759656549,0.910135829262202,1.0
52,9.0,4.468789248,7.09785344,2.58222,1.4971175101908432,1.9597924059412515,0.9486494940619229,1.0
52,10.0,4.80415232,7.691488256,2.67978,1.5694806106259913,2.0401142961321805,0.9857347016009949,1.0
