code,yr,lny,lnk,lnl,iniStat,yearT
33,28,4.98894,5.9713768,4.6169075,1.2041672,0
34,1,3.1534455,3.1306952,1.2075029,1.9231924,-27
34,2,3.224144,3.1748755,1.290045,1.9231924,-26
34,3,3.2691498,3.2045819,1.378613,1.9231924,-25
34,4,3.2933322,3.2316239,1.4630809,1.9231924,-24
34,5,3.4315842,3.2641984,1.5522735,1.9231924,-23
34,6,3.5338193,3.2981422,1.6372087,1.9231924,-22
34,7,3.5822503,3.3356097,1.7319003,1.9231924,-21
34,8,3.4895118,3.369021,1.8289715,1.9231924,-20
34,9,3.6677626,3.399626,1.9406264,1.9231924,-19
34,10,3.6948754,3.4304586,2.0512988,1.9231924,-18
34,11,3.7259563,3.4688479,2.155088,1.9231924,-17
34,12,3.8043429,3.5049765,2.2643604,1.9231924,-16
34,13,3.7486055,3.5519775,2.3625002,1.9231924,-15
34,14,3.9016755,3.6151114,2.4601484,1.9231924,-14
34,15,3.9444705,3.7657529,2.5485417,1.9231924,-13
34,16,4.0442128,3.9315425,2.6329091,1.9231924,-12
34,17,4.1729624,4.0355637,2.7221133,1.9231924,-11
34,18,4.2357321,4.1361951,2.8037796,1.9231924,-10
34,19,4.3355171,4.3242959,2.8786948,1.9231924,-9
34,20,4.6503389,4.5374847,2.9508991,1.9231924,-8
34,21,4.4524907,4.6634567,3.0270953,1.9231924,-7
34,22,3.9475178,4.8100872,3.106867,1.9231924,-6
34,23,3.8122648,4.9157094,3.1865671,1.9231924,-5
34,24,4.1604695,5.0186985,3.2631968,1.9231924,-4
34,25,4.1607505,5.102345,3.342482,1.9231924,-3
34,26,4.0061164,5.1515845,3.4213156,1.9231924,-2
34,27,3.7923119,5.1849928,3.5012173,1.9231924,-1
34,28,3.7774,5.2234018,3.590052,1.9231924,0
35,1,2.3610389,3.0164919,3.2691243,-.25263232,-27
35,2,2.4099833,3.0543873,3.2674682,-.25263232,-26
35,3,2.4416408,3.1001895,3.2670403,-.25263232,-25
35,4,2.4879962,3.1517627,3.266594,-.25263232,-24
35,5,2.5251569,3.2079571,3.2661312,-.25263232,-23
35,6,2.5443068,3.2682291,3.2656514,-.25263232,-22
35,7,2.5532044,3.320151,3.2651991,-.25263232,-21
35,8,2.6094532,3.3732926,3.2666046,-.25263232,-20
35,9,2.6886682,3.4330219,3.2666848,-.25263232,-19
35,10,2.7456535,3.5055508,3.2673572,-.25263232,-18
35,11,2.7719056,3.5672069,3.2686295,-.25263232,-17
35,12,2.8060156,3.631206,3.2700269,-.25263232,-16
35,13,2.8688948,3.6963328,3.2703048,-.25263232,-15
35,14,2.9150282,3.7703064,3.2714648,-.25263232,-14
35,15,2.9567478,3.8246562,3.2715077,-.25263232,-13
35,16,3.0117728,3.8710689,3.2717967,-.25263232,-12
35,17,3.0256243,3.9244797,3.2763823,-.25263232,-11
35,18,3.10454,3.9766702,3.2819445,-.25263232,-10
35,19,3.173942,4.0401942,3.2870947,-.25263232,-9
35,20,3.2042098,4.1102552,3.2903788,-.25263232,-8
35,21,3.2345384,4.1685291,3.2983972,-.25263232,-7
35,22,3.2672497,4.2299391,3.2985655,-.25263232,-6
35,23,3.2898278,4.2824026,3.2984078,-.25263232,-5
35,24,3.287388,4.3223887,3.2994635,-.25263232,-4
35,25,3.3300039,4.3574435,3.3002249,-.25263232,-3
35,26,3.3548135,4.3845066,3.3014938,-.25263232,-2
35,27,3.3511779,4.4080265,3.2972741,-.25263232,-1
35,28,3.3939284,4.4281488,3.2937548,-.25263232,0
36,1,1.9976477,3.0718953,1.0152141,2.0566813,-27
36,2,2.1038551,3.1502676,1.1198947,2.0566813,-26
36,3,2.2005663,3.2307703,1.2152005,2.0566813,-25
36,4,2.30219,3.3062232,1.3099285,2.0566813,-24
36,5,2.3785637,3.3947854,1.4074922,2.0566813,-23
36,6,2.4647483,3.4735721,1.5003273,2.0566813,-22
36,7,2.4639322,3.5266091,1.6036279,2.0566813,-21
36,8,2.4934467,3.5556983,1.7043077,2.0566813,-20
36,9,2.6439564,3.6139864,1.796863,2.0566813,-19
36,10,2.7711674,3.6900724,1.8823301,2.0566813,-18
36,11,2.8416918,3.7652541,1.9590182,2.0566813,-17
36,12,2.9480709,3.8542884,2.0417493,2.0566813,-16
36,13,3.0761184,3.9482742,2.1209078,2.0566813,-15
36,14,3.1089984,4.0432196,2.1946409,2.0566813,-14
36,15,3.1751581,4.1229343,2.2635042,2.0566813,-13
36,16,3.2078079,4.1943391,2.3279604,2.0566813,-12
36,17,3.2208805,4.2476563,2.3927612,2.0566813,-11
36,18,3.2208004,4.2865024,2.4534075,2.0566813,-10
36,19,3.2678833,4.3266601,2.5102778,2.0566813,-9
36,20,3.3288412,4.3727861,2.5602992,2.0566813,-8
36,21,3.3952957,4.4084707,2.6056985,2.0566813,-7
36,22,3.445497,4.4444226,2.6551921,2.0566813,-6
36,23,3.4634212,4.4813868,2.7018739,2.0566813,-5
36,24,3.4979257,4.5247093,2.7474723,2.0566813,-4
36,25,3.5069216,4.5558131,2.7905257,2.0566813,-3
36,26,3.5408233,4.5795358,2.8341188,2.0566813,-2
36,27,3.5832779,4.6014376,2.8844745,2.0566813,-1
36,28,3.6460603,4.6300555,2.9322044,2.0566813,0
37,1,5.567315,6.4735048,5.3477403,1.1257644,-27
37,2,5.6461928,6.5551495,5.3605349,1.1257644,-26
37,3,5.7063814,6.6378736,5.3716887,1.1257644,-25
37,4,5.7609617,6.7197435,5.382779,1.1257644,-24
37,5,5.7885544,6.7864164,5.3922623,1.1257644,-23
37,6,5.820712,6.8382569,5.398609,1.1257644,-22
37,7,5.8788377,6.889553,5.4105081,1.1257644,-21
37,8,5.9481558,6.9461383,5.4223184,1.1257644,-20
37,9,6.011553,7.0067315,5.4310238,1.1257644,-19
37,10,6.0707447,7.068888,5.4411868,1.1257644,-18
37,11,6.1224913,7.1282297,5.4497969,1.1257644,-17
37,12,6.1384136,7.1820647,5.4627033,1.1257644,-16
37,13,6.1650501,7.2322715,5.4755095,1.1257644,-15
37,14,6.2337264,7.2856382,5.4867753,1.1257644,-14
37,15,6.2865905,7.335833,5.4965308,1.1257644,-13
37,16,6.2597138,7.3754957,5.507671,1.1257644,-12
37,17,6.3234315,7.4121469,5.522478,1.1257644,-11
37,18,6.3566258,7.4474621,5.5371708,1.1257644,-10
37,19,6.3927831,7.480665,5.5531468,1.1257644,-9
37,20,6.4509305,7.5157447,5.5662261,1.1257644,-8
37,21,6.4924252,7.5543827,5.5805976,1.1257644,-7
37,22,6.5019676,7.5877785,5.6000461,1.1257644,-6
37,23,6.5052174,7.615406,5.6206427,1.1257644,-5
37,24,6.5164085,7.6408587,5.6396772,1.1257644,-4
37,25,6.5460936,7.6672288,5.6598541,1.1257644,-3
37,26,6.5720231,7.6922584,5.6784977,1.1257644,-2
37,27,6.5971323,7.7170861,5.7053277,1.1257644,-1
37,28,6.62705,7.74337,5.7392279,1.1257644,0
38,1,.65305199,2.0492979,1.5877647,.4615332,-27
38,2,.66580387,2.0909876,1.6068222,.4615332,-26
38,3,.66774994,2.125019,1.6256558,.4615332,-25
38,4,.69896224,2.1539663,1.6459941,.4615332,-24
38,5,.77374498,2.1938579,1.6643726,.4615332,-23
38,6,.84713379,2.2391159,1.6842194,.4615332,-22
38,7,.87946267,2.286375,1.7075012,.4615332,-21
38,8,.89144665,2.3409013,1.7300951,.4615332,-20
38,9,.94288491,2.4110481,1.7535795,.4615332,-19
38,10,.98462875,2.4782941,1.7763635,.4615332,-18
38,11,1.0970011,2.5491679,1.8043383,.4615332,-17
38,12,1.1272547,2.6013534,1.8383083,.4615332,-16
38,13,1.2140693,2.6434761,1.8715811,.4615332,-15
38,14,1.2179318,2.6958143,1.9027643,.4615332,-14
38,15,1.1848463,2.7295648,1.9319172,.4615332,-13
38,16,1.1770303,2.7685008,1.9661177,.4615332,-12
38,17,1.1038715,2.7831424,2.0054439,.4615332,-11
38,18,1.0757231,2.7806702,2.0450874,.4615332,-10
38,19,1.0799284,2.7807927,2.0837113,.4615332,-9
38,20,1.059203,2.7789957,2.1172922,.4615332,-8
38,21,.99553742,2.7684027,2.1513694,.4615332,-7
38,22,1.0188743,2.7632978,2.1884382,.4615332,-6
38,23,1.0274366,2.7642537,2.2261029,.4615332,-5
38,24,1.0509414,2.7645759,2.260435,.4615332,-4
38,25,1.0365921,2.7601449,2.2928466,.4615332,-3
38,26,.98778291,2.755038,2.322121,.4615332,-2
38,27,1.0079061,2.746778,2.3559823,.4615332,-1
38,28,1.0703383,2.7482089,2.3905062,.4615332,0
39,1,6.1026552,6.3328054,6.4232093,-.09040391,-27
39,2,6.2163725,6.4761455,6.4464538,-.09040391,-26
39,3,6.3017147,6.6182385,6.468237,-.09040391,-25
39,4,6.3830516,6.7550001,6.4915059,-.09040391,-24
39,5,6.4934897,6.8934441,6.5133548,-.09040391,-23
39,6,6.5500567,7.0172807,6.5328267,-.09040391,-22
39,7,6.651148,7.1420488,6.555901,-.09040391,-21
39,8,6.7562535,7.2735175,6.5777394,-.09040391,-20
39,9,6.8774309,7.4136252,6.5974138,-.09040391,-19
39,10,6.9950143,7.5592601,6.6159161,-.09040391,-18
39,11,7.0967443,7.7067628,6.6313688,-.09040391,-17
39,12,7.1384965,7.8370169,6.6500148,-.09040391,-16
39,13,7.2175224,7.9614709,6.6666131,-.09040391,-15
39,14,7.2910121,8.0836323,6.6811988,-.09040391,-14
39,15,7.2848193,8.1771427,6.6937956,-.09040391,-13
39,16,7.3130157,8.2582939,6.7062748,-.09040391,-12
39,17,7.354268,8.3332836,6.7192068,-.09040391,-11
39,18,7.4003221,8.403135,6.7311342,-.09040391,-10
39,19,7.4478686,8.4735774,6.7411583,-.09040391,-9
39,20,7.5017395,8.542915,6.7502067,-.09040391,-8
39,21,7.5374236,8.6052405,6.7573705,-.09040391,-7
39,22,7.5725883,8.6638979,6.7683477,-.09040391,-6
39,23,7.6037132,8.717033,6.7783243,-.09040391,-5
39,24,7.6303686,8.7646532,6.786395,-.09040391,-4
39,25,7.6721416,8.812043,6.7962127,-.09040391,-3
39,26,7.7207779,8.859846,6.8041236,-.09040391,-2
39,27,7.7467152,8.9075261,6.8158722,-.09040391,-1
39,28,7.7869511,8.9590194,6.8257147,-.09040391,0
40,1,.12739433,-.05985138,-.00484875,-.05500263,-27
40,2,.28608444,.06149534,.12625107,-.05500263,-26
40,3,.35435239,.18046586,.24730607,-.05500263,-25
40,4,.37196284,.27700221,.37313643,-.05500263,-24
40,5,.54341928,.39455077,.48961954,-.05500263,-23
40,6,.64709761,.50796208,.59818142,-.05500263,-22
40,7,.68245024,.60040152,.70985291,-.05500263,-21
40,8,.75472833,.67535254,.80984648,-.05500263,-20
40,9,.70236035,.78936889,.89993653,-.05500263,-19
40,10,.80610677,.96098057,.98573298,-.05500263,-18
40,11,.63375149,1.0315254,1.0595554,-.05500263,-17
40,12,.64898996,1.1099689,1.1361983,-.05500263,-16
40,13,.73930391,1.1876302,1.2418125,-.05500263,-15
40,14,.73063082,1.2380368,1.3205711,-.05500263,-14
40,15,.76319573,1.3192094,1.4019941,-.05500263,-13
40,16,.76656274,1.4119169,1.4794705,-.05500263,-12
40,17,.986002,1.5443892,1.553258,-.05500263,-11
40,18,1.1078253,1.6915005,1.6101926,-.05500263,-10
40,19,1.2645328,1.8169502,1.667684,-.05500263,-9
40,20,1.3016299,1.9282239,1.7255641,-.05500263,-8
40,21,1.46641,2.0550907,1.7813485,-.05500263,-7
40,22,1.6321792,2.2168296,1.7951639,-.05500263,-6
40,23,1.707095,2.3541695,1.8085059,-.05500263,-5
40,24,1.6441302,2.4431622,1.8213906,-.05500263,-4
40,25,1.6528928,2.5133821,1.8338333,-.05500263,-3
40,26,1.6824826,2.5619193,1.8437318,-.05500263,-2
40,27,1.7980917,2.6192944,1.9110329,-.05500263,-1
40,28,1.8356141,2.6667893,1.9739124,-.05500263,0
41,1,.59842358,2.5153574,1.7695118,.74584557,-27
41,2,.51748681,2.5181753,1.8298088,.74584557,-26
41,3,.60785321,2.5176838,1.8816072,.74584557,-25
41,4,.69199541,2.5248843,1.9320924,.74584557,-24
41,5,.74044631,2.5243523,1.9876832,.74584557,-23
41,6,.7675327,2.5268546,2.0417375,.74584557,-22
41,7,.89784082,2.5498559,2.1158739,.74584557,-21
41,8,.93387731,2.5755276,2.1929494,.74584557,-20
41,9,1.0131759,2.6246369,2.2724293,.74584557,-19
41,10,1.0884012,2.6716778,2.3487056,.74584557,-18
41,11,1.0405023,2.7448027,2.4269084,.74584557,-17
41,12,1.2430585,2.8117232,2.5095581,.74584557,-16
41,13,1.4109371,2.864127,2.5844273,.74584557,-15
41,14,1.4675772,2.9295875,2.6608384,.74584557,-14
41,15,1.5032714,2.9835084,2.7261924,.74584557,-13
41,16,1.5164317,3.005189,2.7934515,.74584557,-12
41,17,1.5380095,3.0326294,2.8665091,.74584557,-11
41,18,1.627606,3.0810699,2.9369882,.74584557,-10
41,19,1.6934459,3.1447685,3.0050659,.74584557,-9
41,20,1.7657906,3.1791093,3.0778202,.74584557,-8
41,21,1.8180316,3.2127629,3.1446819,.74584557,-7
41,22,1.8579059,3.2475239,3.2254324,.74584557,-6
41,23,1.8762808,3.2647504,3.2999576,.74584557,-5
41,24,1.8908348,3.2733275,3.4012937,.74584557,-4
41,25,1.9076459,3.2829528,3.4947352,.74584557,-3
41,26,1.950009,3.2935426,3.5812313,.74584557,-2
41,27,2.018826,3.3082212,3.6648666,.74584557,-1
41,28,2.0760176,3.3252875,3.7427305,.74584557,0
42,1,2.6147421,2.3968672,3.5870026,-1.1901354,-27
42,2,2.6662262,2.4454331,3.6827742,-1.1901354,-26
42,3,2.6920536,2.5131667,3.7697741,-1.1901354,-25
42,4,2.7748905,2.6002352,3.8523489,-1.1901354,-24
42,5,2.8637613,2.666853,3.930974,-1.1901354,-23
42,6,2.9219553,2.7525962,4.0088183,-1.1901354,-22
42,7,3.0329819,2.8920679,4.0830382,-1.1901354,-21
42,8,3.0945358,3.0425009,4.1569882,-1.1901354,-20
42,9,3.2037914,3.2241269,4.2281369,-1.1901354,-19
42,10,3.3341403,3.413776,4.2943818,-1.1901354,-18
42,11,3.4194157,3.5689416,4.3606409,-1.1901354,-17
42,12,3.5147848,3.7027166,4.4300858,-1.1901354,-16
42,13,3.5714853,3.8173875,4.4992794,-1.1901354,-15
42,14,3.7132357,3.9472325,4.5661575,-1.1901354,-14
42,15,3.7983011,4.0781421,4.632821,-1.1901354,-13
42,16,3.8720969,4.2001309,4.6954446,-1.1901354,-12
42,17,3.9986803,4.3304639,4.7613395,-1.1901354,-11
42,18,4.1030915,4.4802672,4.8250919,-1.1901354,-10
42,19,4.2068625,4.6554049,4.8868513,-1.1901354,-9
42,20,4.2786832,4.8127661,4.9467404,-1.1901354,-8
42,21,4.2452408,4.9269979,5.0032669,-1.1901354,-7
42,22,4.3117039,5.019999,4.9379526,-1.1901354,-6
42,23,4.382752,5.1143132,4.8608853,-1.1901354,-5
42,24,4.49655,5.2171605,4.7666083,-1.1901354,-4
42,25,4.5848551,5.3200142,4.6559307,-1.1901354,-3
42,26,4.6517322,5.4156651,5.2731651,-1.1901354,-2
42,27,4.767739,5.5124504,5.3253803,-1.1901354,-1
42,28,4.8777714,5.6173867,5.3749254,-1.1901354,0
43,1,.60058625,.88718965,1.7226857,-.83549604,-27
43,2,.62086782,.91926277,1.7420416,-.83549604,-26
43,3,.64332514,.9396779,1.7713085,-.83549604,-25
43,4,.633987,.97812833,1.7947596,-.83549604,-24
43,5,.67284834,1.0198956,1.8176733,-.83549604,-23
43,6,.66832353,1.0512076,1.8452957,-.83549604,-22
43,7,.68876524,1.0823081,1.8704277,-.83549604,-21
43,8,.74256916,1.1194687,1.9002876,-.83549604,-20
43,9,.80863205,1.1699662,1.9296673,-.83549604,-19
43,10,.84516589,1.2222721,1.9685832,-.83549604,-18
43,11,.89658637,1.2631983,2.0067528,-.83549604,-17
43,12,.94207751,1.3144821,2.0481501,-.83549604,-16
43,13,.92652427,1.3419638,2.0980476,-.83549604,-15
43,14,.89611692,1.3703769,2.1421769,-.83549604,-14
43,15,.91599711,1.4009661,2.1942015,-.83549604,-13
43,16,.92850344,1.4267393,2.2405697,-.83549604,-12
43,17,.89716228,1.4406167,2.2985024,-.83549604,-11
43,18,.92053347,1.4505863,2.3548034,-.83549604,-10
43,19,.89414519,1.4603957,2.4174052,-.83549604,-9
43,20,.98839144,1.5050384,2.4742895,-.83549604,-8
43,21,.99612726,1.5422892,2.5369165,-.83549604,-7
43,22,.89300097,1.5545715,2.5995647,-.83549604,-6
43,23,.87382141,1.5569394,2.6568677,-.83549604,-5
43,24,.88274354,1.5587569,2.7158683,-.83549604,-4
43,25,.89971013,1.5625947,2.7731459,-.83549604,-3
43,26,.91064271,1.566695,2.8380487,-.83549604,-2
43,27,.93024264,1.5730869,2.9062655,-.83549604,-1
43,28,.94227069,1.5867711,2.9636276,-.83549604,0
44,1,-1.0087875,-.74208374,1.7951473,-2.5372311,-27
44,2,-.93516738,-.63117272,1.826557,-2.5372311,-26
44,3,-.92850656,-.57889355,1.8543043,-2.5372311,-25
44,4,-.94251521,-.51547942,1.8784488,-2.5372311,-24
44,5,-.91625225,-.48485882,1.9050175,-2.5372311,-23
44,6,-.78858954,-.38645724,1.9310394,-2.5372311,-22
44,7,-.6641786,-.25592364,1.9576474,-2.5372311,-21
44,8,-.59389111,-.17091603,1.9866636,-2.5372311,-20
44,9,-.61424255,-.0584926,2.0092244,-2.5372311,-19
44,10,-.55716839,.06750558,2.0342371,-2.5372311,-18
44,11,-.55308254,.24664746,2.0587694,-2.5372311,-17
44,12,-.40121833,.36920151,2.0915203,-2.5372311,-16
44,13,-.34244912,.51264801,2.120467,-2.5372311,-15
44,14,-.31866314,.59790525,2.1485994,-2.5372311,-14
44,15,-.24996419,.67269536,2.1671253,-2.5372311,-13
44,16,-.19002612,.77917173,2.1878242,-2.5372311,-12
44,17,-.14330532,.86350195,2.2162108,-2.5372311,-11
44,18,-.09406364,.94392746,2.2404071,-2.5372311,-10
44,19,.00087795,1.0697645,2.2634497,-2.5372311,-9
44,20,.04525814,1.1495533,2.2884829,-2.5372311,-8
44,21,.05040708,1.2076796,2.318688,-2.5372311,-7
44,22,-.0037694,1.2312885,2.3551439,-2.5372311,-6
44,23,.02054149,1.2518877,2.3933801,-2.5372311,-5
44,24,.05736115,1.269746,2.4364965,-2.5372311,-4
44,25,.1120307,1.2848423,2.4784077,-2.5372311,-3
44,26,.15690474,1.2988764,2.5162115,-2.5372311,-2
44,27,.15128904,1.2988609,2.5551631,-2.5372311,-1
44,28,.16845941,1.3024477,2.5959709,-2.5372311,0
45,1,1.751599,1.8946676,2.3656148,-.47094715,-27
45,2,1.8248297,2.0017272,2.4377316,-.47094715,-26
45,3,1.88706,2.11262,2.5072695,-.47094715,-25
45,4,1.957881,2.2183469,2.5778772,-.47094715,-24
45,5,2.0100865,2.312673,2.6459858,-.47094715,-23
45,6,2.0841238,2.4082187,2.7149615,-.47094715,-22
45,7,2.1593866,2.5028202,2.7895449,-.47094715,-21
45,8,2.1972335,2.5885829,2.8643605,-.47094715,-20
45,9,2.2739892,2.6671646,2.9364453,-.47094715,-19
45,10,2.3217175,2.7380121,3.0059868,-.47094715,-18
45,11,2.3798592,2.8290978,3.0757748,-.47094715,-17
45,12,2.4333265,2.9305944,3.1438513,-.47094715,-16
45,13,2.526208,3.037024,3.2096856,-.47094715,-15
45,14,2.639029,3.1499045,3.2757822,-.47094715,-14
45,15,2.7179891,3.2753244,3.3351869,-.47094715,-13
45,16,2.7260437,3.3722489,3.3951001,-.47094715,-12
45,17,2.8368814,3.4631134,3.4615229,-.47094715,-11
45,18,2.911832,3.5596816,3.525796,-.47094715,-10
45,19,2.9773148,3.6538584,3.5880591,-.47094715,-9
45,20,3.0678185,3.7585476,3.6484322,-.47094715,-8
45,21,3.1396598,3.8797856,3.7050994,-.47094715,-7
45,22,3.2059204,4.0078808,3.7633654,-.47094715,-6
45,23,3.2638152,4.1282074,3.821802,-.47094715,-5
45,24,3.3258155,4.2422321,3.8750356,-.47094715,-4
45,25,3.4005702,4.3445165,3.926885,-.47094715,-3
45,26,3.3892836,4.4221255,3.9774196,-.47094715,-2
45,27,3.4007422,4.4720239,4.0300942,-.47094715,-1
45,28,3.4532281,4.5140135,4.0830153,-.47094715,0
46,1,-.17008176,.71291254,-1.5543007,2.2672133,-27
46,2,-.16388472,.74265584,-1.4284839,2.2672133,-26
46,3,-.15857176,.78808493,-1.3131194,2.2672133,-25
46,4,-.09306739,.84296009,-1.1264092,2.2672133,-24
46,5,-.04741709,.8660989,-1.033024,2.2672133,-23
46,6,-.03290416,.91630671,-.9451185,2.2672133,-22
46,7,.00860111,.9484753,-.80269801,2.2672133,-21
46,8,.04111516,.98151343,-.72857496,2.2672133,-20
46,9,.07718999,1.0271329,-.60653287,2.2672133,-19
46,10,.07284044,1.070942,-.49481482,2.2672133,-18
46,11,.13269996,1.1017049,-.35083489,2.2672133,-17
46,12,.16650031,1.1334798,-.22025423,2.2672133,-16
46,13,.21713184,1.1639226,-.06976691,2.2672133,-15
46,14,.19201839,1.1889522,.06468942,2.2672133,-14
46,15,.16755612,1.1987976,.21114561,2.2672133,-13
46,16,.29759939,1.2240722,.34235009,2.2672133,-12
46,17,.42523201,1.246167,.46599691,2.2672133,-11
46,18,.49085371,1.2823214,.57957527,2.2672133,-10
46,19,.46357388,1.3139939,.70101297,2.2672133,-9
46,20,.56718667,1.3488581,.81266543,2.2672133,-8
46,21,.55438264,1.3784504,.91613729,2.2672133,-7
46,22,.55284476,1.4123543,1.0145,2.2672133,-6
46,23,.59248417,1.4398514,1.1068168,2.2672133,-5
46,24,.53378749,1.4529968,1.1829331,2.2672133,-4
46,25,.55517936,1.4730952,1.2556488,2.2672133,-3
46,26,.57732315,1.5049679,1.3252856,2.2672133,-2
46,27,.70813926,1.5525806,1.4107846,2.2672133,-1
46,28,.69236524,1.6039395,1.4834937,2.2672133,0
47,1,-.61532666,.97520315,.40100609,.57419706,-27
47,2,-.40954002,1.0060892,.43360574,.57419706,-26
47,3,-.40150735,1.0297606,.46541458,.57419706,-25
47,4,-.27140381,1.0544563,.50092386,.57419706,-24
47,5,-.34278683,1.0613314,.52683235,.57419706,-23
47,6,-.31131802,1.0804769,.55208911,.57419706,-22
47,7,-.34762301,1.0761064,.59359933,.57419706,-21
47,8,-.30472036,1.0890246,.64057152,.57419706,-20
47,9,-.376134,1.0865088,.68640123,.57419706,-19
47,10,-.32797354,1.0940704,.73113872,.57419706,-18
47,11,-.33196891,1.0862485,.77892706,.57419706,-17
47,12,-.29488302,1.0954455,.83920008,.57419706,-16
47,13,-.21827303,1.1110761,.89961633,.57419706,-15
47,14,-.09369478,1.1606154,.95639257,.57419706,-14
47,15,-.00929917,1.2221841,1.013396,.57419706,-13
47,16,-.00498997,1.2814952,1.067061,.57419706,-12
47,17,.11099224,1.3280395,1.1156159,.57419706,-11
47,18,.185971,1.3759263,1.1626631,.57419706,-10
47,19,.24110827,1.4258086,1.2083057,.57419706,-9
47,20,.29553862,1.4662106,1.2509537,.57419706,-8
47,21,.18625461,1.4893485,1.2907298,.57419706,-7
47,22,.2383894,1.5067287,1.3243367,.57419706,-6
47,23,.29451531,1.5152945,1.3557674,.57419706,-5
47,24,.29725324,1.5249728,1.3819496,.57419706,-4
47,25,.34403679,1.5371671,1.4062244,.57419706,-3
47,26,.41410911,1.5538267,1.4270956,.57419706,-2
47,27,.51020425,1.5804788,1.4612089,.57419706,-1
47,28,.60470884,1.6210182,1.494746,.57419706,0
48,1,3.5448324,4.1121533,4.201115,-.08896165,-27
48,2,3.5935078,4.1756208,4.2442374,-.08896165,-26
48,3,3.6389736,4.2381614,4.2835154,-.08896165,-25
48,4,3.716576,4.3056639,4.3275238,-.08896165,-24
48,5,3.8286244,4.3855805,4.3622427,-.08896165,-23
48,6,3.8919315,4.4642602,4.3989621,-.08896165,-22
48,7,3.9594027,4.5436713,4.443853,-.08896165,-21
48,8,4.0208203,4.6286561,4.4848225,-.08896165,-20
48,9,4.0984134,4.7144116,4.5273519,-.08896165,-19
48,10,4.1589111,4.7987438,4.5740462,-.08896165,-18
48,11,4.2295957,4.8910929,4.6221517,-.08896165,-17
48,12,4.2702612,4.9703726,4.6760829,-.08896165,-16
48,13,4.3516698,5.0535642,4.7284491,-.08896165,-15
48,14,4.4307704,5.1431828,4.7817801,-.08896165,-14
48,15,4.4895409,5.2312156,4.8384129,-.08896165,-13
48,16,4.5450175,5.3193502,4.891122,-.08896165,-12
48,17,4.5864458,5.3978823,4.9535865,-.08896165,-11
48,18,4.6183396,5.4608214,5.0140923,-.08896165,-10
48,19,4.697381,5.5316001,5.0727646,-.08896165,-9
48,20,4.7859525,5.6151318,5.1339338,-.08896165,-8
48,21,4.8663204,5.7052959,5.1932755,-.08896165,-7
48,22,4.9502824,5.8029202,5.2570714,-.08896165,-6
48,23,4.944064,5.8683635,5.3188713,-.08896165,-5
48,24,4.9012398,5.9001838,5.3806828,-.08896165,-4
48,25,4.9373231,5.9342293,5.4387985,-.08896165,-3
48,26,4.9644381,5.9712333,5.4988278,-.08896165,-2
48,27,4.9249623,5.9969017,5.5598011,-.08896165,-1
48,28,4.9435371,6.0209386,5.6189602,-.08896165,0
49,1,1.410715,2.3027644,.86903807,1.4337263,-27
49,2,1.6103866,2.3140281,.9635565,1.4337263,-26
49,3,1.7650119,2.3456091,1.0525516,1.4337263,-25
49,4,1.923238,2.3867908,1.1573194,1.4337263,-24
49,5,1.971443,2.4181377,1.2737159,1.4337263,-23
49,6,1.9700834,2.4519392,1.3979463,1.4337263,-22
49,7,1.9203821,2.4801367,1.527193,1.4337263,-21
49,8,1.9517967,2.540256,1.6451136,1.4337263,-20
49,9,2.0335896,2.605458,1.7659781,1.4337263,-19
49,10,2.12814,2.6730492,1.8880031,1.4337263,-18
49,11,2.1759469,2.7490444,2.0098345,1.4337263,-17
49,12,2.2307699,2.8269694,2.1341044,1.4337263,-16
49,13,2.2544213,2.8845439,2.2493591,1.4337263,-15
49,14,2.2883477,2.9339305,2.3569431,1.4337263,-14
49,15,2.3408301,2.997284,2.4507933,1.4337263,-13
49,16,2.4056766,3.1229961,2.5397713,1.4337263,-12
49,17,2.5100524,3.2556107,2.6314705,1.4337263,-11
49,18,2.5579139,3.387934,2.712995,1.4337263,-10
49,19,2.5865885,3.4621904,2.7913116,1.4337263,-9
49,20,2.6313366,3.5300378,2.8610324,1.4337263,-8
49,21,2.7184333,3.589824,2.9338519,1.4337263,-7
49,22,2.6904521,3.651763,3.0045628,1.4337263,-6
49,23,2.7823911,3.7204179,3.07285,1.4337263,-5
49,24,2.776644,3.7692132,3.1437441,1.4337263,-4
49,25,2.81767,3.8124916,3.2121782,1.4337263,-3
49,26,2.8783708,3.8575948,3.2783222,1.4337263,-2
49,27,2.9537631,3.9023284,3.3554337,1.4337263,-1
49,28,2.9308979,3.9381,3.4254874,1.4337263,0
50,1,.14612518,1.0534886,1.2775105,-.22402191,-27
50,2,.17430218,1.1102712,1.3426554,-.22402191,-26
50,3,.24024444,1.1593274,1.405416,-.22402191,-25
50,4,.20379411,1.2072393,1.4762367,-.22402191,-24
50,5,.24615903,1.2559592,1.5633458,-.22402191,-23
50,6,.26881079,1.3109911,1.6545693,-.22402191,-22
50,7,.30031847,1.3796538,1.7495001,-.22402191,-21
50,8,.36655835,1.4371852,1.8462519,-.22402191,-20
50,9,.47324246,1.5058502,1.9298634,-.22402191,-19
50,10,.58542954,1.5853614,2.0090841,-.22402191,-18
50,11,.63748021,1.6794208,2.0717462,-.22402191,-17
50,12,.70328189,1.7685008,2.1314933,-.22402191,-16
