cnum,year,y,x1,x2,x3,z1,z2
2012,5,-2.4229901,0.66230331,0.88701399,0.78484156,0.45982294,6.2293765
2012,6,-2.172907,0.39719211,0.68177013,0.88701399,-0.0691176,6.3322317
2013,1,-1.9472619,1.0204743,1.6439415,1.6092278,-0.61233102,6.3258761
2013,2,-3.2283043,0.85092769,1.8688135,1.6439415,-0.39858279,6.4415162
2013,3,-4.3097291,0.84838517,1.4412709,1.8688135,0.14281481,6.4520863
2013,4,-3.8501011,0.48334298,1.5944296,1.4412709,0.21619447,6.4939416
2013,5,-3.4177,0.6112843,2.0001494,1.5944296,0.00004909,6.5530899
2013,6,-3.2583648,0.31116487,2.0535045,2.0001494,1.0446396,6.4737101
2014,1,-5.2147076,-0.02135815,0.15095809,-0.0742299,-0.10768022,8.0033502
2014,2,-5.0953611,-0.19406606,0.02563832,0.15095809,-0.07001116,7.9321811
2014,3,-5.312632,0.25551639,0.37021126,0.02563832,0.14295461,7.9496687
2014,4,-5.2768425,0.48127451,0.68376341,0.37021126,0.1860729,7.9322379
2014,5,-6.332405,0.40256216,0.84319532,0.68376341,0.04466304,8.0334812
2014,6,-4.692285,0.41789002,0.75932323,0.84319532,-0.37366605,8.1325619
2015,1,-3.7860427,0.30639542,0.46596396,0.32879135,0.15987038,6.9742119
2015,2,-3.5898383,-0.12368261,0.56343219,0.46596396,0.2459218,6.8982184
2015,3,-3.2466752,0.49093034,0.88652595,0.56343219,0.32340861,6.9898219
2015,4,-2.3947584,0.78131543,1.1750878,0.88652595,0.28173812,7.0655718
2015,5,-1.6768472,1.0942607,1.5697381,1.1750878,0.43900931,7.3607035
2015,6,-1.4602422,0.68099858,1.4066914,1.5697381,0.62584869,7.4057965
2017,1,-4.3489083,0.11103413,0.11270905,0.05546811,0.12845456,6.5457464
2017,2,-4.6455433,-0.3075463,-0.02542884,0.11270905,0.135967,6.4454893
2017,3,-1.7548797,0.2265795,0.37266684,-0.02542884,0.11313241,6.5001126
2017,4,-3.8555247,0.36457657,0.2332667,0.37266684,0.00819089,6.5622598
2017,5,-3.4803316,0.56999077,0.56269312,0.2332667,0.1957513,6.6667412
2017,6,-3.9616605,0.15599028,0.31654952,0.56269312,-0.06925655,6.6307565
2020,1,-3.9401073,0.85171116,1.2916929,1.2354919,-0.12350819,5.6202552
2020,2,-3.3005568,0.64822186,1.3298227,1.2916929,0.24569737,5.5043827
2020,3,-2.392601,0.89924881,1.5399393,1.3298227,0.52446049,5.5250357
2020,4,-1.5082587,1.1446833,1.765947,1.5399393,0.28736322,5.668291
2020,5,-2.0605404,1.6375354,2.0601489,1.765947,-1.9907733,6.2671816
2020,6,-1.4675354,0.78124651,2.1312965,2.0601489,-0.22539123,6.363906
2022,1,-6.1394754,1.4283669,0.6813792,0.03831761,0.2616643,6.3034858
2022,2,-6.0316653,1.0609974,0.51915174,0.6813792,0.04567479,6.218372
2022,3,-5.2822633,1.5489834,1.0476138,0.51915174,0.41617109,6.2911533
2022,4,-4.0763391,1.9526756,0.90827782,1.0476138,-0.89830753,6.4364902
2022,5,-2.5050768,2.2583308,1.3283642,0.90827782,1.1920417,6.5799213
2022,6,-2.6417188,1.8577986,0.62414556,1.3283642,-0.79278695,6.4833426
2023,1,-1.6906677,0.45979599,0.68084064,0.67769337,0.13458399,7.6409473
2023,2,-3.1407139,-0.07802138,0.43254582,0.68084064,0.20200623,7.5828751
2023,3,-3.6580216,0.24557752,0.62227835,0.43254582,0.25346225,7.6093747
2023,4,-2.6788643,0.8634541,0.89265544,0.62227835,0.33938772,7.8819771
2023,5,-2.751019,1.0570813,1.001121,0.89265544,0.21442158,8.2240229
2023,6,-3.2611297,0.71718014,0.97685816,1.001121,0.10471982,8.2325424
2025,1,-1.4488239,0.47464754,0.03711153,0.20469952,-0.11649132,6.2461895
2025,2,-1.848013,-0.15214239,-0.05104434,0.03711153,0.03053348,6.1283511
2025,3,-4.8612531,-0.14686454,0.18802189,-0.05104434,0.0548653,6.0958746
2025,4,-5.5040349,0.41344063,0.5195659,0.18802189,-0.01101897,6.2109414
2025,5,-4.9782379,0.56266017,0.72596422,0.5195659,0.53600563,6.1783515
2025,6,-4.5873893,0.10489091,0.43047757,0.72596422,-0.06802393,6.0847739
2032,1,-3.4857093,0.41224045,0.93789157,0.8304927,0.24551018,5.1859266
2032,2,-5.4768407,0.18926304,0.8675098,0.93789157,0.11983522,5.1699611
2032,3,-4.9641673,0.60100124,1.1868103,0.8675098,0.02798048,5.2517487
2032,4,-2.2633287,1.0675193,1.440837,1.1868103,-0.22221983,5.4226452
2032,5,-2.998365,1.1200333,1.7012146,1.440837,-0.23982626,5.591112
2032,6,-4.0393709,0.62864887,1.6168809,1.7012146,-0.07900282,5.5094705
2101,1,-3.9654972,-0.06624232,-1.5007372,-0.74714365,0.02164597,6.9745313
2101,2,-3.923412,-0.01837711,-0.58462276,-1.5007372,0.09388859,6.9013131
2101,3,-3.7192393,0.0562801,-0.31574899,-0.58462276,0.04113548,6.8642127
2101,4,-3.280225,0.19233722,-0.21991401,-0.31574899,0.07105107,6.7409325
2101,5,-2.9948424,0.66830869,-0.00195779,-0.21991401,0.14757424,6.9277913
2101,6,-2.9207823,0.51864474,0.19319591,-0.00195779,0.21918417,7.0472423
2102,1,-3.0791451,0.087416,-0.79003718,-0.80488506,-0.01786509,6.3896183
2102,2,-2.9003278,-0.36456179,-0.57742896,-0.79003718,0.05903552,6.5313144
2102,3,-1.9859106,0.66474355,0.07114064,-0.57742896,0.1903911,6.585139
2102,4,-2.351111,0.76095162,0.09954408,0.07114064,0.2549762,6.4110787
2102,5,-1.1168638,1.8644722,1.3736157,0.09954408,0.85296587,6.6803276
2102,6,-1.4558059,1.4673548,1.2983147,1.3736157,0.60090406,6.6716531
2103,1,-1.4988596,0.64752875,0.37702297,0.24665841,0.02814355,7.0195456
2103,2,-2.2100991,0.10198078,0.22839776,0.37702297,0.13000649,6.9548189
2103,3,-2.3935853,0.35045182,0.26618906,0.22839776,0.07670394,6.9797269
2103,4,-2.7705954,0.4939805,0.57047776,0.26618906,0.19384642,7.0030783
2103,5,-3.0543826,0.76071383,0.84679454,0.57047776,0.21996358,7.094974
2103,6,-3.1748992,0.89803718,1.0812883,0.84679454,0.55469245,7.1422772
2104,1,-3.5663865,1.7260006,0.08112624,-0.04695639,0.11891343,6.849345
2104,2,-3.5533248,1.4493159,0.22118902,0.08112624,0.16051536,6.9684236
2104,3,-3.7723613,1.4583805,0.44682658,0.22118902,0.37580139,6.9556804
2104,4,-3.3880091,1.507771,0.65816803,0.44682658,0.33266388,6.8790447
2104,5,-2.6306288,1.6046375,0.65198029,0.65816803,0.50747365,6.9008664
2104,6,-1.7557541,1.5213613,0.75666314,0.65198029,0.42319065,6.9780367
2105,1,-1.9185209,1.1619123,0.33870078,0.293314,0.26050843,7.4098726
2105,2,-1.7787719,1.071423,0.32781569,0.33870078,0.33966037,7.512807
2105,3,-1.6593947,1.6423638,0.51965557,0.32781569,0.20535096,7.7167286
2105,4,-1.6403711,1.8817382,0.63946311,0.51965557,0.27302165,7.9212273
2105,5,-1.3653474,1.8745692,0.68924604,0.63946311,0.24936317,8.0002842
2105,6,-1.6838406,1.5847361,0.58165233,0.68924604,0.131578,8.0610584
2106,1,-2.3918418,1.5713369,0.66838261,0.74753716,0.04026747,6.5142634
2106,2,-2.6897601,1.2109338,0.64435111,0.66838261,0.09021381,6.5896073
2106,3,-2.3010861,1.8779808,0.89744581,0.64435111,1.049088,6.6761527
2106,4,-2.2024841,2.0775439,0.97785974,0.89744581,0.88173571,6.716645
2106,5,-2.2943888,1.9319681,1.025091,0.97785974,0.41537166,6.7668659
2106,6,-2.3090759,1.7099757,0.9682116,1.025091,0.41851944,6.7951413
2107,1,-5.8784344,0.44600359,-0.82917637,-0.09327009,-0.0374762,6.6302964
2107,2,-6.5281033,0.08947252,-0.98972321,-0.82917637,-0.00697735,6.6795065
2107,3,-3.4545573,0.16907728,-0.87997935,-0.98972321,0.03016724,6.6745423
2107,4,-3.6264153,0.73845853,-0.28989656,-0.87997935,0.00218391,6.7024693
2107,5,-4.5540632,0.53316421,-1.2987743,-0.28989656,0.03677864,6.7812084
2107,6,-3.687906,0.43987178,-1.3885997,-1.2987743,-0.0006234,6.7312634
2108,1,-2.5543486,0.30362888,0.28885368,0.15127945,0.13863663,5.7049468
2108,2,-2.2965853,0.15701952,0.35407314,0.28885368,0.35700187,5.777334
2108,3,-3.330389,0.57067039,0.36401787,0.35407314,0.17425074,5.8310279
2108,4,-4.3455476,0.53595861,0.47837403,0.36401787,0.16148009,5.8507652
2108,5,-4.1328199,0.52617291,0.67774988,0.47837403,0.17303775,5.8466258
2108,6,-2.590771,0.68389718,0.75092585,0.67774988,0.08456258,5.9765887
2109,1,-1.8006829,0.94484395,0.45150499,0.65010259,-0.13871485,6.0696764
2109,2,-2.6213002,0.5005739,0.22370994,0.45150499,0.12020961,6.1350914
2109,3,-2.575704,0.93916328,0.47126768,0.22370994,0.14426888,6.1967001
2109,4,-1.5309451,1.1846274,0.55645676,0.47126768,0.34659751,6.3352736
2109,5,-2.6790737,1.1105644,0.58196542,0.55645676,-0.05255109,6.3962257
2109,6,-2.2329497,0.85448754,0.37365845,0.58196542,0.06732375,6.4713308
2201,1,-1.797318,1.2713511,1.7041803,1.7552085,0.29878128,8.5523694
2201,2,-2.7668627,0.81097874,1.3924954,1.7041803,0.31920663,8.5466496
2201,3,-2.9683188,1.428751,1.4116763,1.3924954,0.70166788,8.6681957
2201,4,-2.1487321,1.9518682,1.6464713,1.4116763,0.87662796,8.7057429
2201,5,-3.2326973,1.0983842,0.98651825,1.6464713,0.25490694,8.7219973
2201,6,-2.3439352,1.061545,0.90813043,0.98651825,0.11153711,8.8316317
2204,1,-1.594701,1.2320888,1.8964331,1.839934,-0.37923282,8.3081218
2204,2,-1.7006871,0.99302924,1.6752819,1.8964331,-0.4224227,8.4931527
2204,3,-2.3889982,1.5106903,1.897292,1.6752819,0.84752136,8.5665873
2204,4,-2.2898522,2.2278139,2.0611898,1.897292,1.0563954,8.5980246
2204,5,-1.3029999,2.0634869,2.3764829,2.0611898,0.30924813,8.7200754
2204,6,-0.89757483,1.373433,2.2496468,2.3764829,0.78959508,8.6367228
2206,1,-2.8164387,0.36875928,1.0326438,1.0940618,-0.11152298,7.7120262
2206,2,-2.5379497,-0.22780828,0.59931982,1.0326438,0.13213996,7.6336941
2206,3,-2.8365498,-0.22177631,0.51176061,0.59931982,0.22639487,7.5792738
2206,4,-2.8965497,0.20022442,0.6843621,0.51176061,0.07420538,7.6459952
2206,5,-2.7285933,0.67777112,1.0539083,0.6843621,0.27592215,7.6375057
2206,6,-1.9973869,0.89524828,1.436767,1.0539083,0.08151146,7.7281539
2207,1,-3.3018874,1.0971675,2.4241969,2.3706545,0.38332759,7.480131
2207,2,-4.2817405,0.76280589,2.3029897,2.4241969,0.41229465,7.4302699
2207,3,-4.1758586,1.2912453,2.6020628,2.3029897,0.71016347,7.6717033
2207,4,-3.9233329,1.463784,2.559473,2.6020628,0.59987257,7.6306055
2207,5,-4.0357421,1.6482909,2.9330551,2.559473,0.77243458,7.6154901
2207,6,-4.0699037,2.2431143,2.99512,2.9330551,1.0856371,7.8005134
2302,1,-3.5894806,1.0594503,-0.28237237,0.56787019,-0.35099588,6.3826855
2302,2,-2.379488,0.3857098,-0.27490401,-0.28237237,0.20657515,6.3829996
2302,3,-4.2406075,0.32857947,-0.84047443,-0.27490401,0.1032123,6.2096916
2302,4,-4.2251553,0.13746468,-0.73836023,-0.84047443,0.15711599,6.1138337
2302,5,-5.156169,0.13032586,-0.60099996,-0.73836023,0.01528744,5.9389661
2302,6,-4.154878,0.08019408,-0.78716759,-0.60099996,0.13233144,5.9670015
2303,1,0.73640086,3.1761794,1.0526463,0.13822851,1.8246843,10.345375
2303,2,-1.3973079,1.3574559,-0.85799164,1.0526463,0.25823582,10.365286
2303,3,-1.7118732,1.2986719,-0.82939079,-0.85799164,0.18150973,10.300022
2303,4,-2.4504807,1.1219083,-0.54176806,-0.82939079,0.3125648,10.373847
2303,5,-0.88074462,1.3452987,0.00245742,-0.54176806,0.58975104,10.402939
2303,6,-1.999975,1.0968343,-0.41402643,0.00245742,0.33503579,10.392746
2305,1,-1.5905239,2.050001,2.0441622,1.706326,-0.26652837,6.3814073
2305,2,-2.8829284,1.8820993,2.2335985,2.0441622,-0.84547144,6.3467443
2305,3,-2.7529641,2.1193119,2.8330578,2.2335985,2.1291687,6.213652
2305,4,-1.9341729,1.54517,2.6029057,2.8330578,-0.61376471,6.1787469
2305,5,-1.7810995,1.3943423,2.4587886,2.6029057,-1.1631158,5.8668935
2305,6,-2.0997633,1.1547273,1.933732,2.4587886,0.38532855,5.599205
2308,1,-1.295064,3.2109548,2.0640834,2.0278835,0.66419791,8.3882869
2308,2,-1.2897786,2.7518133,1.8636611,2.0640834,0.22075118,8.4386067
2308,3,-2.3946686,2.991051,2.3445315,1.8636611,1.0025721,8.5075779
2308,4,-2.1690138,2.9939871,2.4795108,2.3445315,1.0061582,8.626244
2308,5,-1.5575738,2.9928003,2.6210116,2.4795108,3.0253403,8.6357039
2308,6,-1.1809421,3.06316,2.777332,2.6210116,2.7697634,8.7991633
2311,1,-0.80410412,2.5962276,0.71788514,0.50843029,0.64127801,8.8639855
2311,2,-1.5376877,1.6503844,0.14575888,0.71788514,0.28328258,8.8770553
2311,3,-1.4460203,1.7134482,0.35399998,0.14575888,0.34351852,8.8331834
2311,4,-0.97310515,1.6176691,0.41074259,0.35399998,0.26571012,8.94356
2311,5,-0.64498587,1.7836275,0.63662566,0.41074259,0.4703332,9.2129395
2311,6,-1.7041726,1.0152875,0.12582056,0.63662566,0.2567573,9.1881575
2312,1,-1.4061109,3.6634142,2.8243308,3.0536152,-1.0891875,7.5342849
2312,2,-2.7376269,2.9909649,2.5348077,2.8243308,1.1879,7.5309412
2312,3,-3.3528273,3.2540611,2.8503207,2.5348077,2.0100982,7.54385
2312,4,-3.2540094,3.3171969,2.9301422,2.8503207,2.0238747,7.6480753
2312,5,-3.1932405,3.5114815,3.1745559,2.9301422,2.5510307,7.6970074
2312,6,-3.8138885,3.452746,3.2602896,3.1745559,3.9222395,7.682106
2313,1,-0.84974616,2.3682869,0.77814177,0.5694818,0.19727294,7.9755081
2313,2,-1.683584,1.5405427,0.27909502,0.77814177,0.4319993,7.9034702
2313,3,-2.1929705,1.1616244,0.20159479,0.27909502,-0.01935516,7.9014723
2313,4,-3.4633063,0.63927754,0.05845926,0.20159479,-0.09457653,7.8042637
2313,5,-2.6571258,0.7091731,0.32465206,0.05845926,-0.01059455,7.701418
2313,6,-2.4061151,0.9235346,0.76739606,0.32465206,0.25604707,7.8020279
2314,1,-0.28274567,2.80883,1.8776008,1.4879386,-0.00167618,6.613445
2314,2,-1.88884,1.7666271,1.2760937,1.8776008,0.59464998,6.5789317
2314,3,-2.3279369,1.6557268,1.0133833,1.2760937,0.28190776,6.6639898
2314,4,-2.441317,1.3055186,0.97328509,1.0133833,0.22286723,6.6721245
2314,5,-1.6848194,1.5891108,1.2815418,0.97328509,-0.06976402,6.6687253
2314,6,-3.5437204,1.1358053,1.3502039,1.2815418,0.70641674,6.5207872
2316,1,-1.5127796,1.4727364,0.44419346,0.35930471,0.23934776,7.2646806
2316,2,-1.9199122,0.87780086,0.12890578,0.44419346,0.4481602,6.9423807
2316,3,-2.3981091,0.86101647,0.17567257,0.12890578,0.36501632,6.9488513
2316,4,-1.693817,0.92679349,0.35577268,0.17567257,0.24948153,7.0064145
2316,5,-2.2754829,1.0090827,0.72532308,0.35577268,0.35151023,7.0113033
2316,6,-2.355933,0.76680636,1.0441835,0.72532308,0.14125577,7.0470232
2317,1,0.00826326,3.2881426,2.7559115,2.4449159,-0.69565137,8.9990436
2317,2,-0.39379068,2.5367476,2.6013427,2.7559115,1.5972174,9.2007694
2317,3,-1.3515276,2.4796763,2.7758849,2.6013427,1.0524841,9.5045441
2317,4,-0.85530866,2.5589329,3.0324863,2.7758849,-0.22692472,9.7850134
2317,5,-0.92106249,2.3607274,3.0795747,3.0324863,-0.13378402,10.023354
2317,6,-0.94720358,2.3810307,3.4055918,3.0795747,0.54053644,10.442561
2321,1,-1.651229,2.2646713,2.7410287,3.025372,0.07014815,6.6580199
2321,2,-2.2729484,1.4101634,2.5082045,2.7410287,-0.06734783,6.5533854
2321,3,-1.8749544,1.6216438,2.5957482,2.5082045,0.34335926,6.5519682
2321,4,-2.8141913,1.2427742,2.4812182,2.5957482,0.09379124,6.5391784
2321,5,-1.8763585,1.2705052,2.9052785,2.4812182,-0.93108864,6.7148372
2321,6,-2.678751,1.1951959,2.9117331,2.9052785,1.9573356,6.7415679
2323,1,-1.1090833,1.758075,-0.49344079,0.33034586,0.16762563,8.6226446
2323,2,-1.2149022,1.1603563,-0.34561684,-0.49344079,0.20087312,8.7909487
2323,3,-1.9414886,0.89670044,-0.47011713,-0.34561684,0.07525821,8.844888
2323,4,-0.84593735,1.0573503,-0.13392562,-0.47011713,0.36277873,9.0878155
2323,5,-1.2657268,0.90374227,-0.37453781,-0.13392562,0.20781208,9.118132
2323,6,-1.9525943,0.38459474,-0.56576801,-0.37453781,0.15916378,9.0987265
2324,1,-1.529202,2.5645016,2.80334,2.7353833,0.45414258,8.5145191
2324,2,-3.0687045,2.2514429,2.7887922,2.80334,1.9126074,8.6919786
2324,3,-1.855465,2.6775421,3.3388828,2.7887922,0.88067901,9.1088474
2324,4,-2.2475115,2.8597272,3.6837608,3.3388828,1.3699799,9.3553752
2324,5,-2.9028322,2.6239686,4.0615437,3.6837608,2.1149731,9.2675165
2324,6,-3.3034669,2.648003,4.2634455,4.0615437,2.6626911,9.4034996
2325,1,-0.41474854,1.9333545,0.64433831,0.55028551,0.51015613,8.3494796
2325,2,-1.3555137,0.91166813,-0.24970215,0.64433831,0.23293152,8.3748623
2325,3,-1.2739552,1.0027374,-0.00539614,-0.24970215,0.22300582,8.4372401
2325,4,-1.662316,1.0310989,0.1522388,-0.00539614,0.3455599,8.5952544
2325,5,-0.91431049,1.1503937,0.3980386,0.1522388,0.37260117,8.6722323
2325,6,-1.1946125,1.2123753,0.49270317,0.3980386,0.49738486,8.8017249
2326,1,-2.2956483,1.3551337,1.2148877,1.0157528,-0.85125939,6.739736
2326,2,-3.7051239,0.3672471,0.56796543,1.2148877,0.17389893,6.0663394
2326,3,-4.8203943,0.64070615,-0.52515899,0.56796543,-0.01496956,5.7807451
2326,4,-3.0235989,1.4799311,1.0300904,-0.52515899,-0.08046399,6.3673237
2326,5,-4.0876273,0.62870952,1.395606,1.0300904,-0.168801,5.5089421
2326,6,-7.7419102,0.36674815,-0.94130686,1.395606,-0.11804369,5.0856525
2327,1,-1.630516,1.6101309,-0.46258392,-0.56359339,0.20685374,8.3548945
2327,2,-1.0423556,2.504373,0.23220624,-0.46258392,-0.11860719,8.6907857
2327,3,-2.2189605,2.0380546,0.35195976,0.23220624,0.01621605,8.6695004
2327,4,-1.9183768,1.9379288,0.64202939,0.35195976,0.24614921,8.7199996
2327,5,-1.5428569,1.6430935,0.21824062,0.64202939,0.0284963,8.4803581
2327,6,-2.6366926,1.2791449,0.02438243,0.21824062,0.24634748,8.3921359
2328,1,-1.5978197,1.9789439,2.4009859,2.756196,0.5377272,6.4081322
2328,2,-1.5840541,1.7661126,3.4567932,2.4009859,12.0203,6.3614023
2328,3,0.3562254,3.4316242,2.8909716,3.4567932,2.7297262,6.4135521
2328,4,0.46472774,2.8277345,2.6397345,2.8909716,0.627039,6.6038816
2328,5,-1.5122927,2.118694,2.0719774,2.6397345,1.2019459,6.7475168
2328,6,-2.584498,2.6656286,2.2707464,2.0719774,0.87241568,6.9975787
2333,1,-1.0641265,1.6251815,0.90189929,0.33670794,0.15277178,7.2004562
2333,2,-0.43628257,1.2045887,0.59585623,0.90189929,0.15153723,7.1588285
2333,3,-2.2745696,0.83867581,-0.2951607,0.59585623,0.01956907,7.1118855
2333,4,-3.3877446,0.76057177,-0.07376363,-0.2951607,-0.27770697,7.128947
2333,5,-5.5494837,0.64380416,0.22939164,-0.07376363,0.01665986,7.0660594
2333,6,-3.4089538,0.14944939,-0.24207135,0.22939164,0.01303595,6.7080925
2338,1,-1.1567778,1.3506532,-0.24064616,-0.43557489,0.26238163,6.5523363
2338,2,-1.8595061,0.83582986,-0.41644198,-0.24064616,0.3259846,6.6121721
2338,3,-1.7229588,1.0621099,-0.28822586,-0.41644198,0.39096286,6.6347489
2338,4,-2.9623046,0.93007361,-0.26091118,-0.28822586,0.39294724,6.675661
2338,5,-1.7822197,1.0288078,-0.04182588,-0.26091118,0.40992402,6.6574263
2338,6,-1.5788076,0.90355946,-0.06747859,-0.04182588,0.40202895,6.648214
2344,1,-1.2451522,1.5807393,0.02089215,-0.30829371,0.4077804,9.2601689
2344,2,-2.2805337,0.81798027,-0.73336205,0.02089215,0.00329757,9.1114892
2344,3,-2.49854,0.7826126,-0.28925546,-0.73336205,0.2156475,8.928762
2344,4,-2.0529397,0.74039786,-0.15913205,-0.28925546,0.30980835,8.8649908
2344,5,-1.8372442,0.78918883,0.09846871,-0.15913205,0.50249232,8.7931346
2344,6,0.02110389,0.87383339,0.17600705,0.09846871,0.41586971,8.9967874
2356,1,-2.1365476,1.9036637,3.223114,2.8881466,1.655173,8.1825973
2356,2,-3.5641518,1.9057674,3.0296533,3.223114,2.9637961,8.1579425
2356,3,-2.6283613,2.5512679,3.2632713,3.0296533,1.4528986,8.347114
2356,4,-3.407325,2.6680829,3.7876149,3.2632713,0.29920918,8.5599378
2356,5,-1.4294074,2.9828037,4.3998321,3.7876149,-0.4543693,8.5983316
2356,6,-1.543564,3.210586,4.5676109,4.3998321,-0.53281418,8.9980541
2373,1,-1.5909276,2.4748332,2.9658321,2.6532745,-0.32417851,7.3337458
2373,2,-3.173887,1.9447305,2.6412906,2.9658321,1.620265,7.0473493
2373,3,-1.3359076,1.9721095,2.3260247,2.6412906,1.8538141,6.8635263
2373,4,-2.1290142,1.8396952,2.2553742,2.3260247,0.86637961,6.7894155
2373,5,-1.8876988,1.8359427,2.4233196,2.2553742,0.95886382,6.6345323
2373,6,-0.98120295,1.8254614,2.7951664,2.4233196,1.0169744,6.6135054
2375,1,-1.6395358,1.1357171,0.62968349,0.85073786,0.14800775,6.1170724
2375,2,-2.5753903,0.90842433,0.51505478,0.62968349,0.58866378,6.1082226
2375,3,-4.7732713,1.1027766,0.56394468,0.51505478,0.6229622,5.9067029
2375,4,-5.3859439,1.3662458,0.88927835,0.56394468,0.44566349,5.9131629
2375,5,-5.7151354,1.6613255,0.81758651,0.88927835,0.72180913,5.8891965
2375,6,-2.9129041,1.9356029,0.74248839,0.81758651,1.8414604,6.4387368
2411,1,-2.069201,2.6320791,1.1710722,1.3176206,0.66684296,6.6254204
2411,2,-1.2976127,2.0901803,1.0042684,1.1710722,0.83596339,6.628506
2411,3,-3.8278037,2.1915414,0.74530414,1.0042684,0.24175132,6.5456386
2411,4,-5.0708364,2.404176,0.85017188,0.74530414,0.84159975,6.6386728
2411,5,-4.3721652,2.4802589,1.0385313,0.85017188,1.1494698,6.6247122
2411,6,-3.775109,2.2939668,1.0833156,1.0385313,1.2212708,6.6159028
2421,1,-1.793853,1.289897,1.4634521,1.5081691,0.3206513,5.7428346
2421,2,-2.3219798,1.3165742,1.355402,1.4634521,0.28439797,5.808229
2421,3,-1.7317642,1.4482998,1.52961,1.355402,0.10260155,5.931362
2421,4,-2.0984595,1.0734038,1.5218637,1.52961,0.41060777,5.9583606
2421,5,-1.1823653,1.1452409,1.7019885,1.5218637,0.20797335,6.0595128
2421,6,-2.0284238,0.90300786,1.5924811,1.7019885,0.19757632,6.1688872
2424,1,-0.20134404,1.682643,2.147991,1.9382505,0.93121491,4.9585627
2424,2,-0.39153037,1.3848911,1.5548389,2.147991,-0.28384895,4.9951493
2424,3,-4.560915,1.8774501,2.0082125,1.5548389,1.1941763,4.8649619
2424,4,-3.0720891,2.0090433,2.5351682,2.0082125,0.20097844,4.9981753
2424,5,-0.77650671,1.8875933,2.4832932,2.5351682,0.87067121,4.736708
2424,6,-1.3366248,1.8435473,2.1408484,2.4832932,-0.38430792,4.6801014
2462,1,-3.4149466,1.4272629,1.7652138,1.5936041,-0.10357483,4.5178504
2462,2,-2.8603988,1.5505416,1.5945292,1.7652138,0.14418085,4.5135219
2462,3,-2.9261543,2.0347844,1.9650074,1.5945292,0.37265416,4.5509526
2462,4,-2.8089893,2.2325675,2.4228234,1.9650074,0.48600437,4.7358221
2462,5,-5.9444712,2.4162514,2.8151108,2.4228234,2.0550991,4.7472529
2462,6,-3.749644,2.4051718,2.8704274,2.8151108,0.36449238,4.8367794
2475,1,-1.8528325,1.1992613,-0.02272694,0.12081998,0.02921046,9.1822402
2475,2,-0.60226256,0.96691124,0.19348971,-0.02272694,0.32095689,9.3446257
2475,3,0.04496012,1.1972945,0.41191914,0.19348971,0.5314234,9.7735566
2475,4,-0.53465488,0.69217961,-0.21507179,0.41191914,0.08336148,9.9839778
2492,1,0.46036367,2.4315407,1.3699155,0.51748923,-1.0906345,6.8298555
2492,2,-0.96559411,1.0267998,0.23998691,1.3699155,0.11983537,6.9729621
2492,3,-1.334587,0.83135386,0.26601707,0.23998691,0.37643136,7.0781966
2492,4,-1.7288439,0.9285492,0.36969073,0.26601707,0.44698568,7.2667858
2492,5,-1.0759061,1.1108291,0.56373385,0.36969073,0.50350145,7.2851362
2492,6,-1.7717611,0.69484021,0.48174351,0.56373385,0.38508369,7.409456
2603,1,-2.2857101,1.3175849,0.02039618,0.02777546,0.23200792,8.7220387
2603,2,-4.3229469,1.1358744,-0.03491099,0.02039618,-0.03894034,8.7119493
2603,3,-1.7362699,1.5900044,0.4793401,-0.03491099,-0.06307895,8.867793
2603,4,-2.1395595,1.9844516,1.036374,0.4793401,0.19989555,8.9587884
2603,5,-2.4998549,2.3127307,1.3900334,1.036374,-0.31659581,9.1348758
2603,6,-2.0123272,2.3335075,1.5748917,1.3900334,2.3471197,9.0658993
2605,1,-1.9456646,0.48416326,-1.2719438,-1.5066762,0.18345674,6.6163231
2605,2,-6.2018058,0.59251447,-1.0327429,-1.2719438,0.18009188,6.5160071
2605,3,-8.4804294,0.8027292,-1.2141857,-1.0327429,0.10050057,6.5515237
2605,4,-7.8668905,1.4102892,-0.80464067,-1.2141857,0.19534571,6.6419126
2605,5,-5.3600713,2.1570338,-0.32580752,-0.80464067,0.44093162,6.8038255
2605,6,-6.1231664,2.4044967,-0.26193237,-0.32580752,0.82286452,6.933126
2606,1,-6.2973913,0.54818278,-0.93034485,-1.2520977,0.1765415,7.5334255
2606,2,-9.2786958,0.18346991,-1.0305438,-0.93034485,0.05744722,7.2465696
2606,3,-7.9330562,0.47446204,-0.92530456,-1.0305438,0.07810703,7.1881793
2606,4,-6.6423521,1.2737144,-0.33198257,-0.92530456,0.27428852,7.2343334
2606,5,-3.3327515,2.3211086,0.31479745,-0.33198257,0.46436224,7.4921161
2606,6,-6.4916112,2.699427,0.35343369,0.31479745,1.5179516,7.6883302
2607,1,-2.8652871,1.0011978,0.70704931,0.67019889,-0.13541824,5.3342466
2607,2,-7.4897027,0.48929843,0.51120729,0.70704931,0.12108597,5.3075164
2607,3,-2.3578851,2.6376416,2.9740685,0.51120729,1.1195447,7.8560688
2607,4,-5.0290303,0.28717961,-0.94169823,2.9740685,0.18321776,7.7599169
2607,5,-4.9167042,0.36905858,-0.90311642,-0.94169823,0.21643255,7.6794657
2607,6,-3.3214725,0.22041928,-0.9422619,-0.90311642,0.14273001,7.710497
2608,1,-1.7452798,0.41488304,-0.40736913,-0.36196127,0.06891182,6.8916457
